1635413156.930629000,58
1635413156.958046000,104
1635413156.962349000,58
1635413156.962795000,58
1635413156.981067000,95
1635413156.982433000,58
1635413157.013242000,39
1635413157.015544000,58
1635413157.025678000,58
1635413157.065789000,94
1635413157.074445000,975
1635413157.074706000,975
1635413157.085855000,38
1635413157.086203000,976
1635413157.095959000,976
1635413157.105781000,976
1635413157.138014000,58
1635413157.146284000,114
1635413157.161923000,103
1635413157.183535000,95
1635413157.189005000,62
1635413157.203531000,107
1635413157.220106000,104
1635413157.222245000,93
1635413157.228340000,43
1635413157.240309000,104
1635413157.249940000,46
1635413157.258730000,108
1635413157.278908000,112
1635413157.280807000,1141
1635413157.281192000,1141
1635413157.281316000,1141
1635413157.289945000,1142
1635413157.297091000,1142
1635413157.309375000,105
1635413157.320353000,103
1635413157.329513000,108
1635413157.339219000,109
1635413157.349619000,39
1635413157.355425000,94
1635413157.357017000,111
1635413157.376964000,114
1635413157.403571000,62
1635413157.403843000,104
1635413157.415468000,46
1635413157.419347000,100
1635413157.428627000,58
1635413157.429556000,58
1635413157.433049000,97
1635413157.438877000,107
1635413157.463767000,39
1635413157.464183000,99
1635413157.481501000,97
1635413157.485416000,1120
1635413157.485894000,1120
1635413157.486034000,1120
1635413157.486154000,1120
1635413157.499469000,1120
1635413157.502519000,92
1635413157.507506000,1120
1635413157.515476000,1120
1635413157.523316000,96
1635413157.523529000,1121
1635413157.531118000,1121
1635413157.541143000,1121
1635413157.550376000,104
1635413157.552385000,62
1635413157.555647000,1121
1635413157.559195000,93
1635413157.575703000,101
1635413157.583433000,50
1635413157.592625000,1323
1635413157.592859000,1330
1635413157.592968000,1330
1635413157.593107000,1330
1635413157.593192000,1330
1635413157.593278000,45
1635413157.595743000,509
1635413157.603833000,62
1635413157.604310000,42
1635413157.607005000,93
1635413157.622442000,108
1635413157.623500000,97
1635413157.638801000,103
1635413157.642174000,29
1635413157.654088000,43
1635413157.654348000,33
1635413157.657755000,62
1635413157.660310000,97
1635413157.660419000,25
1635413157.698281000,1094
1635413157.698747000,1094
1635413157.705615000,1095
1635413157.713568000,1095
1635413157.721697000,1095
1635413157.729554000,1095
1635413157.733419000,25
1635413157.742984000,1095
1635413157.749692000,106
1635413157.755552000,42
1635413157.755919000,1095
1635413157.756133000,1095
1635413157.769796000,39
1635413157.770041000,74
1635413157.775604000,92
1635413157.775604000,39
1635413157.775604000,130
1635413157.775745000,25
1635413157.775871000,142
1635413157.775871000,134
1635413157.775931000,34
1635413157.783312000,130
1635413157.783585000,1330
1635413157.800254000,90
1635413157.809815000,137
1635413157.817466000,95
1635413157.821868000,139
1635413157.822588000,25
1635413157.822779000,25
1635413157.822926000,34
1635413157.840606000,58
1635413157.842679000,126
1635413157.858557000,39
1635413157.858557000,133
1635413157.860596000,26
1635413157.860710000,66
1635413157.879927000,145
1635413157.891789000,58
1635413157.901413000,1088
1635413157.901817000,1089
1635413157.902601000,134
1635413157.923378000,50
1635413157.924908000,130
1635413157.930489000,530
1635413157.930842000,37
1635413157.932244000,65
1635413157.932244000,480
1635413157.932646000,37
1635413157.937016000,229
1635413157.942864000,133
1635413157.955798000,33
1635413157.960767000,121
1635413157.964127000,25
1635413157.965034000,58
1635413157.975440000,74
1635413157.988121000,127
1635413158.005193000,126
1635413158.021708000,126
1635413158.038485000,126
1635413158.058872000,127
1635413158.064081000,95
1635413158.073190000,43
1635413158.087436000,127
1635413158.089458000,50
1635413158.104564000,133
1635413158.105121000,1173
1635413158.105253000,1173
1635413158.121441000,132
1635413158.121905000,58
1635413158.122024000,58
1635413158.143689000,127
1635413158.149173000,114
1635413158.162791000,124
1635413158.169526000,104
1635413158.170086000,58
1635413158.177690000,127
1635413158.189910000,39
1635413158.204332000,123
1635413158.221544000,123
1635413158.243312000,120
1635413158.253072000,58
1635413158.255384000,46
1635413158.257513000,123
1635413158.257513000,98
1635413158.281364000,119
1635413158.304374000,127
1635413158.304374000,39
1635413158.318677000,128
1635413158.327345000,837
1635413158.336017000,837
1635413158.337468000,135
1635413158.359656000,123
1635413158.379425000,126
1635413158.400152000,128
1635413158.423493000,46
1635413158.423584000,120
1635413158.430806000,58
1635413158.439863000,58
1635413158.450998000,130
1635413158.458906000,120
1635413158.480032000,133
1635413158.480522000,74
1635413158.485182000,91
1635413158.485651000,94
1635413158.494367000,43
1635413158.499920000,123
1635413158.533072000,117
1635413158.538174000,1183
1635413158.538700000,1183
1635413158.545649000,118
1635413158.545675000,1184
1635413158.553757000,1184
1635413158.561358000,126
1635413158.565653000,1184
1635413158.575521000,1184
1635413158.575892000,58
1635413158.577801000,128
1635413158.583518000,1184
1635413158.589501000,109
1635413158.595596000,50
1635413158.595901000,1184
1635413158.604242000,126
1635413158.605591000,1184
1635413158.610153000,39
1635413158.613609000,1184
1635413158.624093000,124
1635413158.634313000,62
1635413158.636078000,1184
1635413158.645042000,120
1635413158.656013000,42
1635413158.660149000,100
1635413158.661347000,120
1635413158.683177000,121
1635413158.686474000,62
1635413158.702782000,39
1635413158.702782000,123
1635413158.703394000,74
1635413158.717952000,58
1635413158.724386000,119
1635413158.739173000,117
1635413158.739173000,58
1635413158.749176000,1049
1635413158.749686000,1049
1635413158.749889000,1050
1635413158.759153000,116
1635413158.765845000,50
1635413158.783475000,128
1635413158.799485000,90
1635413158.801181000,696
1635413158.803169000,118
1635413158.803516000,487
1635413158.824472000,122
1635413158.839175000,74
1635413158.841805000,62
1635413158.845025000,125
1635413158.849543000,32
1635413158.849543000,26
1635413158.849730000,26
1635413158.862504000,132
1635413158.862780000,33
1635413158.881913000,124
1635413158.902974000,115
1635413158.908715000,92
1635413158.923020000,124
1635413158.931944000,43
1635413158.935508000,46
1635413158.942493000,124
1635413158.956159000,1004
1635413158.956659000,1004
1635413158.956846000,1005
1635413158.963967000,124
1635413158.979104000,494
1635413158.979550000,39
1635413158.979991000,130
1635413158.980168000,59
1635413158.984451000,445
1635413158.984670000,106
1635413158.984873000,39
1635413158.993417000,33
1635413159.002275000,125
1635413159.010192000,100
1635413159.022260000,130
1635413159.030290000,39
1635413159.038508000,134
1635413159.048321000,62
1635413159.049014000,70
1635413159.049455000,26
1635413159.060025000,126
1635413159.078600000,133
1635413159.083181000,58
1635413159.096569000,95
1635413159.103127000,135
1635413159.105604000,46
1635413159.122191000,133
1635413159.136392000,39
1635413159.143569000,155
1635413159.148198000,114
1635413159.148983000,58
1635413159.155201000,1161
1635413159.155697000,1161
1635413159.155848000,1161
1635413159.156132000,1162
1635413159.164358000,159
1635413159.182099000,144
1635413159.208442000,144
1635413159.222871000,140
1635413159.244060000,144
1635413159.253731000,62
1635413159.263709000,145
1635413159.275636000,46
1635413159.279161000,138
1635413159.281437000,105
1635413159.302181000,106
1635413159.304113000,151
1635413159.321069000,141
1635413159.323049000,110
1635413159.332119000,110
1635413159.332579000,112
1635413159.336617000,110
1635413159.339142000,134
1635413159.360087000,141
1635413159.363061000,1202
1635413159.363449000,1202
1635413159.376305000,1202
1635413159.381107000,127
1635413159.381107000,112
1635413159.393653000,104
1635413159.402199000,126
1635413159.404307000,103
1635413159.409922000,58
1635413159.412068000,97
1635413159.423103000,123
1635413159.429530000,112
1635413159.430475000,96
1635413159.442915000,97
1635413159.444678000,129
1635413159.445658000,54
1635413159.450401000,39
1635413159.457995000,116
1635413159.460176000,129
1635413159.478055000,58
1635413159.482302000,119
1635413159.482302000,121
1635413159.503275000,107
1635413159.503275000,97
1635413159.505401000,118
1635413159.512699000,104
1635413159.520241000,119
1635413159.535469000,58
1635413159.542968000,39
1635413159.542968000,124
1635413159.542968000,92
1635413159.542968000,97
1635413159.546355000,58
1635413159.562736000,122
1635413159.566587000,1110
1635413159.567112000,1111
1635413159.567298000,1111
1635413159.579722000,102
1635413159.582848000,126
1635413159.588057000,101
1635413159.604031000,119
1635413159.604031000,97
1635413159.615672000,54
1635413159.623277000,128
1635413159.630997000,101
1635413159.636732000,99
1635413159.643511000,119
1635413159.660961000,126
1635413159.670132000,100
1635413159.670132000,62
1635413159.676684000,101
1635413159.685014000,125
1635413159.699928000,104
1635413159.703186000,126
1635413159.715719000,74
1635413159.721939000,133
1635413159.735890000,58
1635413159.735902000,96
1635413159.736160000,58
1635413159.736297000,58
1635413159.739452000,125
1635413159.755006000,102
1635413159.762755000,130
1635413159.766712000,824
1635413159.767048000,824
1635413159.767221000,825
1635413159.769643000,97
1635413159.777691000,103
1635413159.780236000,124
1635413159.785820000,54
1635413159.793545000,98
1635413159.800199000,90
1635413159.801399000,121
1635413159.820156000,124
1635413159.824735000,102
1635413159.840785000,126
1635413159.840785000,105
1635413159.850114000,110
1635413159.863353000,126
1635413159.863353000,105
1635413159.870430000,39
1635413159.876284000,62
1635413159.886864000,108
1635413159.886864000,126
1635413159.894817000,110
1635413159.902572000,129
1635413159.909902000,58
1635413159.919545000,129
1635413159.922777000,104
1635413159.936219000,94
1635413159.946369000,96
1635413159.946369000,118
1635413159.946369000,108
1635413159.946775000,643
1635413159.955847000,54
1635413159.956292000,82
1635413159.966311000,109
1635413159.966311000,119
1635413159.976065000,39
1635413159.976465000,750
1635413159.976695000,751
1635413159.982455000,117
1635413159.986731000,129
1635413159.994518000,32
1635413159.995264000,113
1635413160.005726000,128
1635413160.005768000,33
1635413160.015173000,116
1635413160.019434000,138
1635413160.036206000,58
1635413160.045511000,109
1635413160.045987000,138
1635413160.061775000,149
1635413160.077378000,114
1635413160.084114000,150
1635413160.084114000,117
1635413160.084253000,58
1635413160.092694000,114
1635413160.102631000,151
1635413160.116444000,102
1635413160.116444000,102
1635413160.116444000,102
1635413160.122580000,148
1635413160.122580000,114
1635413160.122793000,742
1635413160.122793000,60
1635413160.123223000,39
1635413160.124355000,1323
1635413160.124571000,1330
1635413160.124655000,1330
1635413160.124734000,1159
1635413160.126102000,58
1635413160.129175000,507
1635413160.130226000,33
1635413160.144054000,139
1635413160.147863000,114
1635413160.148428000,113
1635413160.156519000,116
1635413160.157084000,74
1635413160.159706000,26
1635413160.159835000,140
1635413160.172140000,258
1635413160.172206000,29
1635413160.172315000,1197
1635413160.183357000,135
1635413160.183613000,33
1635413160.185601000,1197
1635413160.185730000,1197
1635413160.186270000,25
1635413160.195668000,1197
1635413160.196079000,1197
1635413160.198304000,111
1635413160.203012000,142
1635413160.203647000,118
1635413160.215235000,25
1635413160.215235000,29
1635413160.220286000,114
1635413160.223390000,33
1635413160.223714000,136
1635413160.231477000,1197
1635413160.238722000,58
1635413160.239466000,1198
1635413160.241155000,136
1635413160.247634000,1198
1635413160.249882000,109
1635413160.264140000,148
1635413160.264140000,109
1635413160.264625000,82
1635413160.269635000,101
1635413160.283065000,108
1635413160.283065000,142
1635413160.289839000,39
1635413160.290504000,62
1635413160.297496000,54
1635413160.299633000,151
1635413160.313991000,112
1635413160.314164000,529
1635413160.314164000,38
1635413160.314634000,37
1635413160.318306000,106
1635413160.323394000,33
1635413160.324976000,58
1635413160.325200000,481
1635413160.325476000,37
1635413160.328652000,146
1635413160.328836000,103
1635413160.339425000,33
1635413160.341743000,58
1635413160.341743000,95
1635413160.343891000,145
1635413160.348635000,107
1635413160.356950000,104
1635413160.360335000,135
1635413160.360486000,25
1635413160.368648000,25
1635413160.383450000,1153
1635413160.384104000,39
1635413160.384104000,141
1635413160.385818000,1153
1635413160.398394000,106
1635413160.398394000,139
1635413160.415063000,106
1635413160.439607000,675
1635413160.448003000,143
1635413160.448003000,108
1635413160.448184000,103
1635413160.448184000,142
1635413160.463289000,128
1635413160.466350000,58
1635413160.472161000,102
1635413160.484441000,129
1635413160.487416000,97
1635413160.487416000,99
1635413160.565329000,58
1635413160.565638000,675
1635413160.567353000,125
1635413160.567353000,89
1635413160.567615000,139
1635413160.580869000,95
1635413160.580869000,137
1635413160.580869000,89
1635413160.582254000,772
1635413160.582747000,773
1635413160.586308000,129
1635413160.586308000,88
1635413160.587724000,137
1635413160.596402000,85
1635413160.602265000,146
1635413160.602422000,32
1635413160.608033000,27
1635413160.615961000,33
1635413160.623416000,85
1635413160.623416000,130
1635413160.633548000,58
1635413160.639358000,121
1635413160.656543000,58
1635413160.656543000,85
1635413160.657469000,122
1635413160.660837000,87
1635413160.676616000,120
1635413160.681928000,82
1635413160.690824000,108
1635413160.699828000,39
1635413160.699828000,125
1635413160.710845000,39
1635413160.717059000,114
1635413160.735853000,58
1635413160.738883000,58
1635413160.742258000,115
1635413160.742412000,759
1635413160.742412000,38
1635413160.742814000,39
1635413160.752869000,33
1635413160.765256000,128
1635413160.780147000,121
1635413160.780733000,97
1635413160.789856000,26
1635413160.789982000,58
1635413160.790913000,867
1635413160.791095000,868
1635413160.798137000,90
1635413160.801419000,108
1635413160.805725000,50
1635413160.822525000,108
1635413160.822525000,39
1635413160.842716000,115
1635413160.858419000,58
1635413160.859420000,137
1635413160.885727000,130
1635413160.886167000,74
1635413160.898369000,127
1635413160.918248000,120
1635413160.945103000,122
1635413160.962629000,133
1635413160.976068000,46
1635413160.977469000,113
1635413160.991475000,1142
1635413160.996039000,1142
1635413160.999435000,129
1635413161.021619000,119
1635413161.026122000,94
1635413161.042941000,114
1635413161.063876000,58
1635413161.063876000,122
1635413161.064376000,58
1635413161.083265000,129
1635413161.091596000,93
1635413161.104796000,112
1635413161.106801000,39
1635413161.109915000,116
1635413161.119530000,124
1635413161.130100000,39
1635413161.145502000,46
1635413161.147152000,114
1635413161.155112000,139
1635413161.162776000,147
1635413161.175419000,58
1635413161.181492000,95
1635413161.186804000,140
1635413161.198041000,982
1635413161.198434000,983
1635413161.202216000,58
1635413161.202216000,141
1635413161.218279000,39
1635413161.223727000,150
1635413161.245865000,156
1635413161.262759000,145
1635413161.271949000,58
1635413161.283038000,145
1635413161.303936000,136
1635413161.304372000,74
1635413161.309380000,50
1635413161.322376000,133
1635413161.363564000,139
1635413161.375816000,58
1635413161.387492000,149
1635413161.387492000,140
1635413161.403967000,129
1635413161.408337000,950
1635413161.408759000,950
1635413161.408877000,950
1635413161.424470000,142
1635413161.440145000,137
1635413161.463884000,132
1635413161.469519000,94
1635413161.475407000,46
1635413161.477827000,62
1635413161.482132000,146
1635413161.504687000,146
1635413161.518940000,152
1635413161.522235000,88
1635413161.529531000,100
1635413161.542152000,149
1635413161.542152000,39
1635413161.549663000,39
1635413161.556212000,133
1635413161.562418000,858
1635413161.577090000,140
1635413161.604537000,32
1635413161.604649000,137
1635413161.613970000,879
1635413161.614374000,33
1635413161.614475000,879
1635413161.615519000,58
1635413161.617997000,98
1635413161.624309000,134
1635413161.641397000,50
1635413161.643482000,136
1635413161.661124000,39
1635413161.663166000,131
1635413161.680412000,133
1635413161.685602000,58
1635413161.705508000,82
1635413161.707637000,136
1635413161.722441000,135
1635413161.729502000,42
1635413161.744378000,125
1635413161.763090000,133
1635413161.776279000,124
1635413161.799450000,90
1635413161.802809000,134
1635413161.805349000,33
1635413161.813265000,1187
1635413161.815996000,46
1635413161.817026000,123
1635413161.836551000,523
1635413161.836551000,44
1635413161.836860000,39
1635413161.840563000,125
1635413161.851839000,33
1635413161.859305000,26
1635413161.863759000,126
1635413161.864156000,112
1635413161.875296000,26
1635413161.883571000,133
1635413161.894735000,58
1635413161.905748000,132
1635413161.920490000,130
1635413161.932703000,104
1635413161.942557000,128
1635413161.949594000,106
1635413161.965665000,87
1635413161.966161000,112
1635413161.967551000,135
1635413161.970099000,39
1635413161.972123000,39
1635413161.983648000,132
1635413161.985657000,50
1635413161.995804000,258
1635413162.003485000,136
1635413162.003629000,104
1635413162.016147000,258
1635413162.018850000,688
1635413162.020544000,100
1635413162.020544000,136
1635413162.030138000,58
1635413162.042435000,134
1635413162.059887000,39
1635413162.064482000,131
1635413162.094889000,134
1635413162.097784000,62
1635413162.103562000,131
1635413162.104981000,258
1635413162.123127000,123
1635413162.123571000,258
1635413162.144532000,128
1635413162.147740000,114
1635413162.152692000,46
1635413162.153111000,258
1635413162.160746000,126
1635413162.173757000,258
1635413162.182760000,133
1635413162.197610000,258
1635413162.203510000,135
1635413162.203660000,58
1635413162.223455000,125
1635413162.226071000,992
1635413162.243304000,116
1635413162.254536000,62
1635413162.262225000,129
1635413162.295456000,130
1635413162.299961000,258
1635413162.325802000,46
1635413162.326068000,258
1635413162.326534000,125
1635413162.326534000,58
1635413162.326534000,125
1635413162.328403000,257
1635413162.330495000,257
1635413162.342740000,126
1635413162.352920000,258
1635413162.356622000,58
1635413162.357461000,74
1635413162.362148000,77
1635413162.362148000,121
1635413162.370217000,120
1635413162.373341000,94
1635413162.373698000,258
1635413162.374252000,39
1635413162.383597000,133
1635413162.390463000,39
1635413162.393940000,258
1635413162.403719000,125
1635413162.408383000,58
1635413162.424112000,258
1635413162.424824000,116
1635413162.427592000,728
1635413162.442443000,58
1635413162.449033000,129
1635413162.450783000,112
1635413162.460035000,95
1635413162.460035000,128
1635413162.460238000,58
1635413162.470165000,116
1635413162.486369000,133
1635413162.490324000,102
1635413162.495158000,50
1635413162.495331000,58
1635413162.501891000,39
1635413162.504089000,125
1635413162.505378000,258
1635413162.510610000,97
1635413162.512029000,58
1635413162.521834000,127
1635413162.522360000,58
1635413162.530209000,104
1635413162.535530000,258
1635413162.544022000,122
1635413162.547326000,58
1635413162.550316000,101
1635413162.555630000,258
1635413162.562762000,134
1635413162.562909000,58
1635413162.570392000,104
1635413162.575790000,258
1635413162.576186000,65
1635413162.576332000,65
1635413162.580305000,128
1635413162.590608000,104
1635413162.606298000,58
1635413162.606754000,258
1635413162.610133000,110
1635413162.616807000,58
1635413162.616807000,112
1635413162.617002000,58
1635413162.623352000,127
1635413162.626296000,258
1635413162.629753000,835
1635413162.630313000,109
1635413162.643173000,120
1635413162.643738000,58
1635413162.650185000,62
1635413162.650280000,107
1635413162.664011000,133
1635413162.665878000,46
1635413162.667697000,58
1635413162.670172000,108
1635413162.678691000,138
1635413162.679238000,74
1635413162.690384000,39
1635413162.700724000,139
1635413162.702241000,62
1635413162.716077000,74
1635413162.716497000,258
1635413162.717787000,58
1635413162.725698000,147
1635413162.743288000,143
1635413162.746108000,258
1635413162.753656000,58
1635413162.762434000,135
1635413162.766293000,258
1635413162.769028000,58
1635413162.785922000,136
1635413162.786100000,258
1635413162.790137000,74
1635413162.793557000,39
1635413162.799086000,90
1635413162.804532000,138
1635413162.816081000,258
1635413162.818876000,139
1635413162.821169000,58
1635413162.835994000,46
1635413162.836360000,258
1635413162.839634000,625
1635413162.842591000,134
1635413162.862683000,133
1635413162.862683000,97
1635413162.865101000,864
1635413162.873784000,58
1635413162.877108000,134
1635413162.901430000,39
1635413162.903670000,126
1635413162.914741000,32
1635413162.915902000,258
1635413162.920293000,136
1635413162.922819000,58
1635413162.923065000,33
1635413162.935882000,258
1635413162.942660000,130
1635413162.964127000,134
1635413162.965998000,258
1635413162.974348000,58
1635413162.978535000,128
1635413162.986152000,258
1635413162.999563000,142
1635413163.005895000,258
1635413163.006337000,50
1635413163.023702000,134
1635413163.028407000,62
1635413163.036240000,258
1635413163.042569000,139
1635413163.043165000,50
1635413163.045599000,899
1635413163.065467000,142
1635413163.081999000,58
1635413163.090500000,103
1635413163.091806000,133
1635413163.094676000,39
1635413163.105175000,132
1635413163.110294000,39
1635413163.116315000,33
1635413163.121289000,598
1635413163.125873000,130
1635413163.126243000,82
1635413163.128554000,411
1635413163.130504000,58
1635413163.131944000,1323
1635413163.132215000,105
1635413163.141179000,130
1635413163.143066000,527
1635413163.143352000,39
1635413163.143974000,166
1635413163.147712000,114
1635413163.153445000,26
1635413163.153699000,33
1635413163.157614000,32
1635413163.164286000,32
1635413163.164604000,33
1635413163.165183000,138
1635413163.168787000,58
1635413163.171564000,46
1635413163.178050000,32
1635413163.184456000,26
1635413163.185784000,130
1635413163.186000000,33
1635413163.203264000,72
1635413163.206735000,126
1635413163.222823000,39
1635413163.224530000,128
1635413163.239891000,128
1635413163.263921000,139
1635413163.285413000,136
1635413163.296103000,946
1635413163.296103000,412
1635413163.296103000,38
1635413163.296320000,96
1635413163.296401000,192
1635413163.296507000,39
1635413163.296761000,39
1635413163.300367000,129
1635413163.304965000,33
1635413163.311904000,165
1635413163.316434000,337
1635413163.316984000,65
1635413163.321308000,128
1635413163.335937000,50
1635413163.339432000,616
1635413163.339757000,26
1635413163.349857000,26
1635413163.352144000,720
1635413163.367522000,39
1635413163.385588000,32
1635413163.395991000,33
1635413163.396314000,32
1635413163.396471000,130
1635413163.396471000,130
1635413163.396609000,129
1635413163.401072000,135
1635413163.405677000,33
1635413163.423843000,141
1635413163.438192000,277
1635413163.442460000,148
1635413163.446685000,233
1635413163.465462000,58
1635413163.468040000,150
1635413163.491121000,154
1635413163.503094000,420
1635413163.503094000,218
1635413163.503629000,39
1635413163.506113000,46
1635413163.509495000,152
1635413163.510721000,119
1635413163.511203000,33
1635413163.516592000,58
1635413163.519970000,846
1635413163.525208000,141
1635413163.530420000,39
1635413163.547922000,147
1635413163.565822000,26
1635413163.566075000,136
1635413163.569049000,32
1635413163.580996000,58
1635413163.581307000,33
1635413163.585644000,141
1635413163.608099000,138
1635413163.612498000,74
1635413163.625841000,136
1635413163.632701000,507
1635413163.632701000,119
1635413163.633063000,39
1635413163.640446000,139
1635413163.640726000,33
1635413163.643838000,814
1635413163.644039000,39
1635413163.656200000,124
1635413163.675795000,50
1635413163.676896000,129
1635413163.680099000,26
1635413163.680099000,835
1635413163.680457000,39
1635413163.682448000,168
1635413163.689566000,32
1635413163.689855000,33
1635413163.712555000,95
1635413163.712555000,133
1635413163.718135000,233
1635413163.720071000,152
1635413163.739541000,26
1635413163.741276000,142
1635413163.741276000,39
1635413163.758199000,127
1635413163.773457000,65
1635413163.780239000,131
1635413163.795815000,731
1635413163.795815000,35
1635413163.796346000,39
1635413163.800121000,120
1635413163.800121000,90
1635413163.805623000,33
1635413163.821476000,126
1635413163.841985000,26
1635413163.842570000,128
1635413163.845733000,50
1635413163.863775000,142
1635413163.885778000,134
1635413163.897479000,58
1635413163.903142000,133
1635413163.918727000,816
1635413163.918727000,272
1635413163.919104000,39
1635413163.921951000,135
1635413163.930327000,108
1635413163.930652000,33
1635413163.937506000,129
1635413163.950243000,39
1635413163.965069000,137
1635413163.979450000,26
1635413163.983751000,135
1635413163.992662000,58
1635413163.999287000,132
1635413164.015600000,46
1635413164.023429000,129
1635413164.036071000,58
1635413164.042462000,73
1635413164.043352000,131
1635413164.057857000,39
1635413164.063356000,123
1635413164.085417000,121
1635413164.106694000,124
1635413164.124306000,126
1635413164.137526000,97
1635413164.143004000,124
1635413164.157688000,124
1635413164.178651000,39
1635413164.185392000,127
1635413164.185829000,50
1635413164.201846000,117
1635413164.220435000,123
1635413164.243912000,130
1635413164.264604000,117
1635413164.286333000,118
1635413164.303271000,117
1635413164.324200000,112
1635413164.339675000,122
1635413164.349691000,110
1635413164.355673000,46
1635413164.366439000,117
1635413164.370075000,39
1635413164.383883000,123
1635413164.395515000,112
1635413164.402513000,114
1635413164.427029000,123
1635413164.433656000,104
1635413164.443337000,121
1635413164.457848000,58
1635413164.458905000,126
1635413164.462294000,70
1635413164.474470000,39
1635413164.480133000,107
1635413164.480840000,1323
1635413164.481014000,1257
1635413164.503957000,115
1635413164.505692000,42
1635413164.526152000,46
1635413164.537860000,118
1635413164.537860000,95
1635413164.544393000,121
1635413164.549060000,32
1635413164.559617000,119
1635413164.559743000,26
1635413164.559889000,33
1635413164.573556000,39
1635413164.581714000,58
1635413164.584214000,109
1635413164.603201000,111
1635413164.620002000,114
1635413164.650659000,113
1635413164.663139000,121
1635413164.669274000,467
1635413164.669274000,112
1635413164.669588000,39
1635413164.682309000,114
1635413164.682632000,33
1635413164.695814000,50
1635413164.704586000,118
1635413164.719947000,26
1635413164.727524000,112
1635413164.740718000,119
1635413164.763787000,117
1635413164.770209000,113
1635413164.783977000,128
1635413164.790387000,39
1635413164.800580000,90
1635413164.808325000,108
1635413164.819197000,113
1635413164.842659000,120
1635413164.860244000,115
1635413164.865544000,46
1635413164.872017000,58
1635413164.880777000,71
1635413164.882852000,98
1635413164.893758000,39
1635413164.902179000,107
1635413164.925291000,110
1635413164.939598000,113
1635413164.962307000,106
1635413164.979312000,98
1635413164.982450000,98
1635413165.003356000,43
1635413165.013348000,39
1635413165.036076000,50
1635413165.036508000,58
1635413165.190057000,104
1635413165.210512000,39
1635413165.304050000,73
1635413165.329907000,39
1635413165.338767000,58
1635413165.376312000,38
1635413165.383917000,100
1635413165.401278000,124
1635413165.415991000,43
1635413165.419223000,39
1635413165.546062000,42
1635413165.610304000,113
1635413165.630570000,39
1635413165.700177000,58
1635413165.700720000,58
1635413165.700909000,58
1635413165.741656000,73
1635413165.741656000,39
1635413165.785888000,82
1635413165.787681000,123
1635413165.798573000,90
1635413165.806206000,140
1635413165.816321000,58
1635413165.819284000,95
1635413165.821601000,127
1635413165.845072000,115
1635413165.857773000,39
1635413165.866383000,128
1635413165.885969000,46
1635413165.887152000,116
1635413165.904503000,115
1635413165.924073000,116
1635413165.942207000,110
1635413165.963334000,124
1635413165.985457000,125
1635413166.016614000,122
1635413166.021962000,105
1635413166.029597000,118
1635413166.050145000,39
1635413166.055500000,46
1635413166.066587000,115
1635413166.066587000,143
1635413166.087362000,145
1635413166.104845000,141
1635413166.113068000,58
1635413166.125237000,135
1635413166.143058000,73
1635413166.143058000,141
1635413166.171988000,134
1635413166.171988000,39
1635413166.183575000,128
1635413166.203453000,136
1635413166.219325000,97
1635413166.222038000,50
1635413166.226000000,137
1635413166.236361000,126
1635413166.254451000,39
1635413166.258980000,126
1635413166.268210000,102
1635413166.268210000,102
1635413166.268210000,102
1635413166.289707000,138
1635413166.290321000,82
1635413166.299566000,138
1635413166.321861000,121
1635413166.344194000,128
1635413166.370173000,127
1635413166.381648000,121
1635413166.389682000,46
1635413166.403015000,111
1635413166.410520000,116
1635413166.424390000,125
1635413166.430240000,114
1635413166.444572000,126
1635413166.450037000,109
1635413166.466076000,42
1635413166.467741000,118
1635413166.470087000,108
1635413166.477052000,58
1635413166.484158000,119
1635413166.489998000,104
1635413166.504316000,124
1635413166.504779000,58
1635413166.509562000,100
1635413166.520034000,117
1635413166.520451000,58
1635413166.528831000,58
1635413166.529722000,101
1635413166.537678000,111
1635413166.549684000,103
1635413166.555292000,71
1635413166.556013000,46
1635413166.564201000,122
1635413166.569838000,102
1635413166.582918000,62
1635413166.582918000,39
1635413166.582918000,121
1635413166.589720000,114
1635413166.603819000,114
1635413166.609721000,108
1635413166.615331000,1
1635413166.618342000,110
1635413166.629815000,103
1635413166.632116000,58
1635413166.639105000,120
1635413166.649838000,103
1635413166.660747000,96
1635413166.660747000,129
1635413166.669471000,39
1635413166.683911000,62
1635413166.687625000,118
1635413166.703935000,39
1635413166.704055000,110
1635413166.726060000,50
1635413166.727109000,117
1635413166.734758000,58
1635413166.741477000,122
1635413166.775986000,115
1635413166.783615000,121
1635413166.800258000,90
1635413166.800809000,82
1635413166.801129000,120
1635413166.817311000,113
1635413166.836782000,115
192.168.43.165,192.168.43.90,17,1635413166.838035000,33
192.168.43.165,192.168.43.90,17,1635413166.838439000,33
1635413166.863034000,115
1635413166.877561000,117
1635413166.891487000,46
192.168.43.90,192.168.43.165,17,1635413166.892880000,49
1635413166.901679000,116
192.168.43.90,192.168.43.165,17,1635413166.901915000,61
1635413166.903073000,1330
1635413166.903399000,77
1635413166.903685000,523
1635413166.919806000,158
1635413166.935467000,112
1635413166.944691000,151
1635413166.956799000,149
1635413166.963284000,104
1635413166.978322000,139
1635413166.978475000,1330
1635413166.982175000,70
1635413167.004548000,39
1635413167.012212000,139
1635413167.012459000,1330
1635413167.013336000,79
1635413167.016559000,622
1635413167.016559000,26
1635413167.016739000,25
1635413167.016961000,33
1635413167.017963000,129
1635413167.039258000,122
1635413167.045395000,33
1635413167.052516000,104
